timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
0.34034034034034033,0.35652302478661324,0.7097372619601133,1.6296209810184508,-0.6900972039141111,1.088531030745379,2.0376185673309393,-0.6643743384721741
0.35035035035035034,0.3668415512910043,0.7166168871539957,1.6346283141720466,-0.6944342149895086,1.0641937508656083,2.013024773313138,-0.7029799310994044
0.36036036036036034,0.3771455665111219,0.7234327307940279,1.6393770035435051,-0.6989778023570354,1.039477610694141,1.9883616752509585,-0.7411406172135976
0.37037037037037035,0.38743466284729944,0.7301841862449128,1.6438662977577476,-0.7037268427090498,1.014391409346802,1.9636412238883385,-0.7788322454314175
0.38038038038038036,0.3977084332900219,0.7368706526021407,1.6480954864832418,-0.7086801619439255,0.98894407768374,1.9388753977603146,-0.8160309612299392
0.39039039039039036,0.4079664714360264,0.7434915347454711,1.652063900544397,-0.7138365354563235,0.9631446751299791,1.9140761973887082,-0.8527132220438596
0.40040040040040037,0.4182083715043779,0.7500462433919018,1.6557709120274469,-0.719194688439951,0.9370023864501998,1.889255639467153,-0.8888558121652655
0.41041041041041043,0.4284337283525215,0.7565341951481159,1.6592159343798019,-0.7247532962027299,0.9105265184789032,1.864425751038293,-0.9244358574365441
0.42042042042042044,0.43864213749230824,0.7629548125624073,1.662398422502859,-0.7305109844942997,0.8837264968071091,1.8395985636659598,-0.959430839727127
0.43043043043043044,0.4488331951059958,0.7693075241760747,1.6653178728382505,-0.7364663298457734,0.8566118624267841,1.8147861076051612,-0.9938186111849109
0.44044044044044045,0.4590064980622226,0.7755917645742851,1.667973823447523,-0.7426178599216586,0.8291922683341831,1.7900004059727057,-1.0275774082533375
0.45045045045045046,0.4691616439319546,0.7818069744363964,1.6703658540852264,-0.7489640538838637,0.8014774760933138,1.7652534689212822,-1.0606858654452522
0.46046046046046046,0.47929823100440355,0.7879526005857395,1.6724935862654107,-0.7555033427676928,0.7734773523607545,1.7405572878198257,-1.0931230288648326
0.47047047047047047,0.4894158583029192,0.7940280960388535,1.6743566833215113,-0.7622341098697398,0.7452018653730564,1.7159238294429833,-1.1248683694690282
0.4804804804804805,0.4995141256008494,0.8000329200541688,1.6759548504596202,-0.7691546911475843,0.716661081397982,1.691365030172493,-1.155901796060111
0.4904904904904905,0.5095926334373728,0.8059665381801351,1.67728783480513,-0.7762633756311917,0.6878651611508472,1.666892790213301,-1.1862036680011292
0.5005005005005005,0.5196509831332997,0.8118284223027895,1.678355425442746,-0.7835584058459165,0.6588243561772326,1.6425189678271943,-1.215754807646195
0.5105105105105106,0.5296887768068442,0.8176180506927613,1.6791574534498586,-0.7910379782469987,0.6295490052033654,1.6182553735867702,-1.2445365124777636
0.5205205205205206,0.5397056173893614,0.8233349080517065,1.6796937919232722,-0.7987002436654547,0.6000495304554633,1.5941137646525059,-1.2725305669432003
0.5305305305305306,0.5497011086410564,0.8289784855581727,1.6799643559992838,-0.806543307765246,0.5703364339493462,1.5701058390757106,-1.2997192539831597
0.5405405405405406,0.5596748551666567,0.8345482809128852,1.679969102867112,-0.814565231511613,0.5404202937516496,1.546243230130127,-1.3260853662444738
0.5505505505505506,0.5696264624310543,0.8400437983834538,1.6797080317756699,-0.8227640316504629,0.5103117602139587,1.5225375006749071,-1.3516122169704503
0.5605605605605606,0.579555536774912,0.8454645488484946,1.679181184033684,-0.8311376811986863,0.4800215521812102,1.499000137551724,-1.3762836505617013
0.5705705705705706,0.5894616854302352,0.8508100498411642,1.6783886430031592,-0.8396841099452886,0.44956045317571197,1.475642546018706,-1.4000840528008
0.5805805805805806,0.5993445165359093,0.8560798255920998,1.6773305340861866,-0.8484012049632048,0.4189393075581309,1.4524760442239095,-1.4229983607343102
0.5905905905905906,0.6092036391532004,0.8612734070717663,1.676007024705103,-0.8572868111316785,0.3881690166668282,1.429511857721002,-1.4450120722059245
0.6006006006006006,0.6190386632812198,0.8663903320321994,1.674418324276,-0.8663387316690693,0.3572605349369107,1.4067611140298082,-1.4661112550346862
0.6106106106106106,0.6288491998723518,0.8714301450481498,1.6725646841755872,-0.8755547286759626,0.32622486600036876,1.3842348372443627,-1.486282555832474
0.6206206206206206,0.6386348608476423,0.8763923975576154,1.670446397701419,-0.8849325236884429,0.295073058768718,1.3619439426910815,-1.5055132084551863
0.6306306306306306,0.6483952591121522,0.8812766479017671,1.6680638000254853,-0.8944697982413978,0.26381620349950236,1.3398992316396283,-1.5237910420822591
0.6406406406406406,0.6581300085702675,0.8860824613642563,1.665417268141179,-0.9041641944417087,0.2324654278480896,1.3181113860690594,-1.5411044889194134
0.6506506506506506,0.6678387241409737,0.890809410209907,1.6625072208036447,-0.914013315551193,0.20103189290615212,1.2965909634917656,-1.5574425915197578
0.6606606606606606,0.6775210217730885,0.8954570737227866,1.65933411846352,-0.924014726579146,0.1695267892282335,1.2753483918377246,-1.5727950097186074
0.6706706706706707,0.687176518460453,0.9000250382436497,1.6558984631940799,-0.9341659548843424,0.1379613328478446,1.2543939644015492,-1.5871520271776356
0.6806806806806807,0.6968048322570837,0.9045128972067563,1.652200798611793,-0.9444644907863462,0.10634676128447025,1.2337378348547712,-1.6005045575342132
0.6906906906906907,0.70640558229228,0.9089202511760572,1.6482417097903093,-0.954907788185976,0.07469432954293821,1.2133900123257768,-1.6128441501520432
0.7007007007007007,0.7159783887856913,0.9132467078807455,1.644021823167882,-0.9654932651947761,0.043015306106562075,1.1933603565497934,-1.624162995469457
0.7107107107107107,0.7255228730623395,0.9174918822501703,1.6395418064482494,-0.9762183047733345,0.01132096892547948,1.1736585730912523,-1.6344539299419796
0.7207207207207207,0.7350386575675991,0.9216553964481091,1.6348023684949855,-0.9870802553782911,-0.020377398598373606,1.1542942086408665,-1.6437104405760392
0.7307307307307307,0.7445253658821318,0.9257368799063964,1.629804259219337,-0.9980764316178773,-0.05206851162822846,1.1352766463896895,-1.6519266690509546
0.7407407407407407,0.7539826227367763,0.9297359693579066,1.6245482694615674,-1.0092041149158226,-0.08374108790997135,1.1166151014823946,-1.6590974154265854
0.7507507507507507,0.763410054027394,0.9336523088688851,1.6190352308658236,-1.0204605541834675,-0.11538385178869306,1.098318616551994,-1.6652181414343066
0.7607607607607607,0.7728072868296664,0.937485549870628,1.6132660157485466,-1.031842966499912,-0.1469855382229078,1.080396057338136,-1.6702849733492149
0.7707707707707707,0.7821739494138479,0.9412353511905066,1.607241536960447,-1.043348537800035,-0.1785348967949825,1.062856108391128,-1.6742947044417589
0.7807807807807807,0.7915096712594699,0.944901379082332,1.600962747742066,-1.054974423570214,-0.21002069571635965,1.045707268863755,-1.677244797007233
0.7907907907907907,0.800814083069998,0.9484833072560606,1.5944306415729472,-1.066717749551572,-0.2414317258261597,1.0289578483929274,-1.679133383971859
0.8008008008008007,0.8100868167874401,0.9519808169068349,1.5876462520144383,-1.0785756124505779,-0.27275680458170876,1.0126159630731713,-1.6799592700744292
0.8108108108108109,0.819327505606906,0.9553935967433579,1.5806106525461558,-1.090545080656825,-0.3039847800396098,0.9966895315238911,-1.6797219326227735
0.8208208208208209,0.8285357839911169,0.9587213430155996,1.5733249563961287,-1.102623194967813,-0.3351045348259044,0.9811862710523304,-1.6784215218245624
0.8308308308308309,0.8377112876848656,0.9619637595418321,1.5657903163646547,-1.114806969320546,-0.36610499009393993,0.9661136939140704,-1.6760588606922437
0.8408408408408409,0.8468536537294254,0.9651205577349901,1.558007924641896,-1.1270933915297787,-0.39697510946850906,0.9514791036728971,-1.672635444522168
0.8508508508508509,0.8559625204769069,0.9681914566283569,1.549979012619241,-1.1394794240327135,-0.42770390297488364,0.9372895916617884,-1.668153439948238
0.8608608608608609,0.8650375276045651,0.9711761829005712,1.541704850694464,-1.1519620046399757,-0.4582804309513112,0.9235520335467369,-1.6626156835706716
0.8708708708708709,0.8740783161290527,0.9740744708999537,1.5331867480707122,-1.1645380472926763,-0.4886938079436175,0.9102730859950834,-1.6560256801607594
0.8808808808808809,0.8830845284206188,0.9768860626681513,1.524426052549355,-1.177204442825376,-0.5189332065805004,0.8974591834499598,-1.6483876004427398
0.8908908908908909,0.892055808217258,0.9796107079630957,1.515424150316722,-1.1899580597347623,-0.5489878614281454,0.8851165350124193,-1.6397062784542054
0.9009009009009009,0.9009918006388025,0.982248164281277,1.5061824657247715,-1.202795744953848,-0.5788470728228023,0.8732511214327559,-1.6299872084867049
0.9109109109109109,0.9098921522009593,0.9847981968793267,1.496702461065717,-1.2157143246315012,-0.608500210679929,0.8618686922124741,-1.619236541608481
0.9209209209209209,0.9187565108292939,0.9872605787949099,1.4869856363406526,-1.2287106049171161,-0.6379367182785819,0.8509747628183113,-1.6074610817715411
0.9309309309309309,0.9275845258731579,0.989635090866928,1.4770335290222107,-1.2417813727502236,-0.6671461160196792,0.8405746120096651,-1.5946682815055293
0.9409409409409409,0.9363758481195589,0.9919215217550224,1.4668477138112912,-1.254923396654855,-0.6961180051568073,0.8306732792807181,-1.5808662372011189
0.950950950950951,0.9451301298069743,0.9941196679583864,1.4564298023878997,-1.2681334275384581,-0.724842071498251,0.8212755624185037,-1.5660636839859194
0.960960960960961,0.9538470246391091,0.9962293338338762,1.4457814431561342,-1.281408199495166,-0.753308089078913,0.8123860151780917,-1.5502699901961285
0.970970970970971,0.9625261877985934,0.9982503316134252,1.4349043209833627,-1.294744430613227,-0.7815059238008294,0.8040089450760202,-1.5334951514474398
0.980980980980981,0.9711672759606228,1.000182481420755,1.4238001569336303,-1.3081388237863876,-0.8094255370409781,0.7961484113030479,-1.5157497843089542
0.990990990990991,0.979769947306539,1.002025611287385,1.4124707079953371,-1.3215880675290326,-0.8370569892250954,0.788808222757234,-1.497045119584094
1.001001001001001,0.9883338615373526,1.0037795571679395,1.400917766803235,-1.335088836794883,-0.8643904433662369,0.7819919361982979,-1.47739299520278
1.011011011011011,0.9968586798872022,1.0054441629547468,1.3891431613547838,-1.3486377937990444,-0.8914161685668098,0.7757028545241595,-1.4568058487293656
1.021021021021021,1.0053440651367571,1.0070192804917342,1.3771487547209085,-1.3622315888432037,-0.9181245434828383,0.7699440251704861,-1.4352967094910705
1.031031031031031,1.013789681626556,1.008504769587614,1.3649364447512118,-1.3758668611437739,-0.9445060597492314,0.764718238634027,-1.4128791903318936
1.0410410410410411,1.0221951952702848,1.009900498028362,1.3525081637736802,-1.3895402396627778,-0.9705513253648242,0.7600280271204531,-1.3895674789972305
1.0510510510510511,1.030560273567992,1.0112063415889834,1.3398658782889359,-1.403248343941266,-0.9962510680359937,0.7558756633173509,-1.365376329154637
1.0610610610610611,1.038884585619242,1.0124221840445713,1.3270115886590832,-1.4169877849350672,-1.0215961384776637,0.7522631592929703,-1.3403210510564376
1.0710710710710711,1.047167802136204,1.0135479171806492,1.3139473287911925,-1.4307551658526567,-1.0465775136705069,0.7491922655212562,-1.3144175018500672
1.0810810810810811,1.0554095954566791,1.0145834408028038,1.300675165815481,-1.4445470829949445,-1.0711863000732067,0.7466644700336407,-1.287682075542299
1.0910910910910911,1.0636096395570598,1.0155286627456022,1.2871971997582368,-1.4583601265967676,-1.0954137367886174,0.7446809976980024,-1.2601316926237025
1.1011011011011012,1.071767610065228,1.016383498880795,1.2735155632095325,-1.472190881669886,-1.1192511986827025,0.7432428096251444,-1.2317837893598866
1.1111111111111112,1.0798831842733858,1.0171478731248038,1.2596324209857932,-1.4860359288472649,-1.1426901994551446,0.7423506027030795,-1.2026563067563267
1.1211211211211212,1.087956041150822,1.0178217174454933,1.2455499697872603,-1.499891845228444,-1.1657223946605242,0.7420048092593454,-1.1727676792037436
1.1311311311311312,1.0959858613566087,1.0184049718682264,1.2312704378504133,-1.5137552052257777,-1.188339584679001,0.7422055968515173,-1.1421368228112263
1.1411411411411412,1.1039723272522366,1.0188975844812023,1.2167960845953998,-1.527622581411341,-1.210533717635433,0.7429528681860156,-1.110783123434481
1.1511511511511512,1.1119151229141782,1.0192995114400754,1.202129200268533,-1.54149054536429,-1.2322968922659023,0.7442462611652496,-1.0787264244067858
1.1611611611611612,1.119813934146385,1.01961071697186,1.187272105579911,-1.5553556685184666,-1.2536213607306177,0.7460851490630775,-1.0459870139804122
1.1711711711711712,1.1276684484927164,1.0198311733781125,1.1722271513362137,-1.5692145230100423,-1.2744995313721983,0.7484686408284911,-1.0125856124864638
1.1811811811811812,1.1354783552493006,1.0199608610373974,1.156996718068743,-1.5830636825249855,-1.2949239714183596,0.7513955815173827,-0.9785433592212588
1.1911911911911912,1.143243345476824,1.019999768407033,1.1415832156567531,-1.5968997231461453,-1.3148874096280219,0.7548645528521869,-0.9438817990675532
1.2012012012012012,1.150963112012752,1.0199478920241196,1.1259890829461439,-1.6107192241997448,-1.3343827388799354,0.7588738739091183,-0.9086228688590801
1.2112112112112112,1.1586373494834799,1.0198052365058474,1.1102167873635638,-1.6245187691010727,-1.3534030187028552,0.7634216019326807,-0.8727888834970158
1.2212212212212212,1.1662657543164139,1.0195718145490849,1.0942688245259953,-1.638294946199161,-1.3719414777463983,0.7685055332770476,-0.8364025218271843
1.2312312312312312,1.1738480247519774,1.0192476469292497,1.0781477178458814,-1.6520443496202473,-1.3899915161916916,0.7741232044738606,-0.7994868122869255
1.2412412412412412,1.181383860855549,1.0188327624984594,1.0618560181318477,-1.6657635801098032,-1.407546708100955,0.7802718934259272,-0.7620651183306999
1.2512512512512513,1.1888729645293274,1.018327198182963,1.0453963031850948,-1.679449245872933,-1.4246008037051752,0.7869486207262391,-0.724161123643679
1.2612612612612613,1.1963150395241227,1.0177309989798546,1.0287711773915194,-1.6930979634129213,-1.4411477316290684,0.7941501511016724,-0.6857988171526591
1.2712712712712713,1.2037097914510757,1.017044217953069,1.0119832713096257,-1.7067063583677344,-1.4571816010525345,0.8018729949806711,-0.647002477843793
1.2812812812812813,1.2110569277933028,1.0162669162286577,0.9950352412542993,-1.7202710663442597,-1.4726967038078238,0.8101134101841532,-0.6077966593967478
1.2912912912912913,1.2183561579174675,1.01539916298935,0.9779297688765033,-1.733788733750085,-1.487687516411688,0.8188674037388193,-0.5682061746450118
1.3013013013013013,1.2256071930852765,1.0144410354683937,0.9606695607389671,-1.7472560186226005,-1.502148702031778,0.8281307338119877,-0.5282560798721874
1.3113113113113113,1.2328097464649024,1.0133926189426827,0.9432573478879316,-1.760669591455232,-1.516075112386593,0.8378989117670144,-0.48797165895420685
1.3213213213213213,1.2399635331423295,1.0122540067251662,0.9256958854210219,-1.7740261360205931,-1.5294617895782991,0.8481672043383057,-0.4473784073575073
1.3313313313313313,1.2470682701326234,1.0110253001565435,0.9079879520513161,-1.7873223501903517,-1.5423039678577835,0.8589306359248698,-0.40650201600329977
1.3413413413413413,1.2541236763911272,1.009706608596244,0.8901363496676714,-1.8005549467516127,-1.5545970753212883,0.8701839910012902,-0.3653683550081229
1.3513513513513513,1.2611294728245768,1.008298049412695,0.8721439028913908,-1.8137206542196158,-1.5663367355380402,0.8819218166449608,-0.32400345731100133
1.3613613613613613,1.268085382302142,1.0067997479728743,0.8540134586292858,-1.8268162176465386,-1.5775187691082908,0.8941384251783524,-0.2824335021975467
1.3713713713713713,1.2749911296663894,1.0052118376311523,0.8357478856232214,-1.8398383994262162,-1.5881391951512134,0.9068278969250324,-0.2406847987314471
1.3813813813813813,1.2818464417441657,1.0035344597174238,0.8173500739961956,-1.8527839800945745,-1.5981942327221195,0.9199840830780998,-0.1987837691038066
1.3913913913913913,1.2886510473574058,1.0017677635245277,0.7988229347950446,-1.8656497591255716,-1.6076803021585047,0.9336006086796507,-0.15675693191090315
1.4014014014014013,1.2954046773338574,0.9999119062949606,0.7801693995298331,-1.8784325557224646,-1.6165940263544336,0.9476708757098273,-0.11463088537092518
1.4114114114114114,1.3021070645177304,0.9979670532068811,0.7613924197100078,-1.8911292096041945,-1.6249322319628094,0.9621880662839507,-0.07243229049031823
1.4214214214214214,1.308757943780265,0.9959333773594082,0.7424949663773865,-1.9037365817867,-1.6326919505251098,0.9771451459561944,-0.030187854190393753
1.4314314314314314,1.315357052030218,0.9938110597572157,0.7234800296360561,-1.9162515553589663,-1.6398704195281784,0.9925348671281917,0.012075687595121072
1.4414414414414414,1.321904128224271,0.9916002892944206,0.7043506181792546,-1.928671036253616,-1.6464650833876981,1.0083497725609312,0.05433158684089501
1.4514514514514514,1.3283989133773575,0.9893012627377722,0.6851097588133126,-1.9409919540118545,-1.6524735943579953,1.0245821989882353,0.09655310035845713
1.4614614614614614,1.3348411505729054,0.9869141847091387,0.6657604959787268,-1.9532112625425762,-1.6578938133678565,1.041224280830069,0.13871350672160135
1.4714714714714714,1.3412305849730017,0.9844392676672948,0.6463058912684477,-1.965325940875446,-1.66272381078205,1.0582679540038842,0.18078612317801074
1.4814814814814814,1.3475669638284735,0.9818767318890123,0.6267490229434461,-1.977332993907775,-1.666961867088289,1.0757049598321475,0.22274432253642013
1.4914914914914914,1.3538500364888841,0.9792268054494548,0.6070929854456482,-1.9892294531449939,-1.6706064735093924,1.0935268490441636,0.26456155001860193
1.5015015015015014,1.3600795544124498,0.9764897242018782,0.5873408889083108,-2.001012377434553,-1.673656332540417,1.1117249858702531,0.3062113400655223
1.5115115115115114,1.366255271175871,0.9736657317566381,0.5674958586639075,-2.012678853693062,-1.6761103584105803,1.130290552226297,0.3476673330870456
1.5215215215215214,1.3723769424840808,0.9707550794595088,0.5475610347496165,-2.0242259976264885,-1.6779676774698002,1.149214551986626,0.38890329214455693
1.5315315315315314,1.3784443261799069,0.9677580263693117,0.5275395714104785,-2.0356509544432386,-1.6792276284997232,1.1684878153431777,0.4298931195559684
1.5415415415415414,1.384457182253652,0.9646748392348585,0.5074346366003073,-2.0469508995599477,-1.67988976294912,1.1881010032488224,0.4706108734125898
1.5515515515515514,1.3904152728525883,0.9615057924712094,0.4872494114804308,-2.0581230392997973,-1.6799538450935745,1.2080446119426815,0.5110307839974126
1.5615615615615615,1.396318362290365,0.9582511681352492,0.4669870899163435,-2.0691646115831954,-1.6794198521194028,1.2283089775552738,0.5511272700944166
1.5715715715715715,1.402166217056333,0.9549112559005833,0.44665087797234654,-2.0800728866106435,-1.6782879741317747,1.2488842807912337,0.5908749551785752
1.5815815815815815,1.4079586058247802,0.9514863530317555,0.42624399340426006,-2.0908451675376205,-1.6765586140870359,1.269760551687349,0.6302486834763171
1.5915915915915915,1.4136952994640843,0.9479767643577905,0.40576966515028323,-2.1014787911413237,-1.6742323876492513,1.2909276744435996,0.6692235358862763
1.6016016016016015,1.4193760710457737,0.9443828022450628,0.38523113282008936,-2.1119711284790954,-1.671310122971026,1.3123753923248684,0.7077748457502502
1.6116116116116117,1.425000695853508,0.940704786569495,0.3646316461822239,-2.122319585538373,-1.667792860398676,1.3340933126309458,0.7458782144644038
1.6216216216216217,1.4305689513919628,0.936943044688088,0.34397446464990655,-2.1325216038780055,-1.6636818521018586,1.3560709117324072,0.7835095269208068
1.6316316316316317,1.4360806173956355,0.9330979114097848,0.323262856765296,-2.1425746612607757,-1.6589785616277906,1.3782975401699455,0.8206449667695687
1.6416416416416417,1.441535475837555,0.9291697289656707,0.3025000996823183,-2.152476272276969,-1.6536846633802167,1.4007624278146658,0.8572610314918799
1.6516516516516517,1.4469333109379077,0.9251588469785146,0.28168947864812893,-2.1622239889588415,-1.6478020420233084,1.423454689086859,0.8933345472744413
1.6616616616616617,1.452273909172573,0.9210656224316496,0.2608342864832953,-2.171815401385828,-1.6413327918107117,1.4463633282307145,0.9288426836758561
1.6716716716716717,1.4575570592815703,0.916890419637203,0.23993782306077988,-2.1812481382803455,-1.63427921583998,1.4694772446424211,0.9637629680757107
1.6816816816816818,1.4627825522774143,0.9126336102036676,0.21900339478381106,-2.190519867594041,-1.6266438252326516,1.4927852382490698,0.998073299897188
1.6916916916916918,1.4679501814533837,0.9082955730028297,0.1980343140627137,-2.1996282970843444,-1.6184293382402763,1.5162760149357606,1.0317519645942308
1.7017017017017018,1.473059742391698,0.9038766941360475,0.17703389879079648,-2.2085711748811736,-1.6096386792766988,1.5399381920182755,1.0647776473943809
1.7117117117117118,1.4781110329716012,0.8993773668998867,0.15600547181936764,-2.2173462900436705,-1.600274977876947,1.5637603037586691,1.097129446788612
1.7217217217217218,1.4831038533773608,0.8947979917511144,0.13495236043196754,-2.2259514731067993,-1.5903415675830939,1.5877308069211027,1.1287868877596123
1.7317317317317318,1.4880380061061693,0.8901389762710592,0.11387789581789871,-2.234384596617712,-1.5798419847574974,1.6118380863652293,1.1597299347401484
1.7417417417417418,1.492913295975958,0.8854007351293336,0.09278541254514182,-2.242643575661711,-1.5687799673238292,1.6360704606744256,1.189939004293301
1.7517517517517518,1.497729530133117,0.8805836900469263,0.07167824803272954,-2.2507263683777015,-1.5571594534363467,1.6604161878161368,1.2193949775065638
1.7617617617617618,1.5024865180601257,0.8756882697586689,0.05055974202267685,-2.258630976463003,-1.5449845800778859,1.6848634708315902,1.2480792120919413
1.7717717717717718,1.5071840715830875,0.8707149099750764,0.0294332360515399,-2.2663554456673825,-1.5322596815870657,1.7094004635521278,1.2759735541844033
1.7817817817817818,1.5118220048791744,0.8656640533435666,0.008302072921691757,-2.2738978662762066,-1.5189892881152331,1.7340152763393797,1.3030603498312194
1.7917917917917918,1.516400134483977,0.8605361494090635,-0.01283040382760212,-2.281256373582578,-1.5051781240136979,1.758695981846509,1.3293224561649088
1.8018018018018018,1.5209182792987626,0.8553316545739867,-0.03396085044922579,-2.2884291483483437,-1.4908311061518331,1.7834306207977182,1.35474325225273
1.8118118118118118,1.5253762605976378,0.8500510320576288,-0.055085923517283905,-2.2954144172538657,-1.475953342166635,1.8082072077832365,1.379306649615842
1.8218218218218218,1.5297739020346197,0.8446947518549275,-0.07620228045612934,-2.302210453336437,-1.4605501286443665,1.8330137370669668,1.4029971024114898
1.8318318318318318,1.5341110296506117,0.8392632906946349,-0.09730658006924894,-2.3088155764172376,-1.44462694923494,1.857838188403976,1.4257996172717564
1.8418418418418419,1.5383874718802841,0.8337571319968863,-0.11839548306793471,-2.3152281535167214,-1.4281894726996984,1.8826685328650299,1.4476997627926622
1.8518518518518519,1.5426030595588602,0.8281767658301735,-0.1394656525996524,-2.321446599258342,-1.4112435508932957,1.9074927386653229,1.4686836786676074
1.8618618618618619,1.5467576259288098,0.8225226888677286,-0.16051375477602467,-2.327469376260497,-1.3937952166803997,1.932298776994595,1.488738084459372
1.8718718718718719,1.5508510066464447,0.816795404343317,-0.18153645920034578,-2.33329499551662,-1.3758506817879494,1.957074627845814,1.5078502880051268
1.8818818818818819,1.5548830397884188,0.8109954220064468,-0.20253043949454055,-2.3389220167633025,-1.3574163345937342,1.9818082858395805,1.526008193449128
1.8918918918918919,1.5588535658581357,0.8051232580770016,-0.22349237382549425,-2.3443490488363703,-1.3384987378520934,2.006487766041457,1.5432003088980273
