x,y,z,rx,ry,rz,gripper
0.009574608673767209,0.030986135026621633,0.03996772411926776,0.1645822759974188,0.0633045523838974,-0.06336748432292763,-0.6584798523815565
0.009982220864518868,0.03138102157109927,0.03999266093132877,0.16154030957878346,0.057292752421473296,-0.07030049689343779,-0.676990595734613
0.010388730592423888,0.031768110148685635,0.03999993065064647,0.1583868426816608,0.0512240085853956,-0.0771384081968535,-0.6943052061517913
0.010794092961473864,0.032147304570545536,0.039989530065761496,0.1551240519334749,0.045104352664462055,-0.0838719680278709,-0.7103930915156791
0.011198263202377736,0.03251851060948691,0.039961463771219286,0.1517541894205971,0.038939867049530584,-0.0904920673460098,-0.7252258271337119
0.011601196677506228,0.03288163602337559,0.03991574416554038,0.14827958113388134,0.03273667868816723,-0.09698975059816217,-0.7387772059600116
0.012002848885821737,0.0332365905780569,0.039852391445743325,0.14470262536318806,0.02650095299500769,-0.10335622783350579,-0.7510232848989973
0.012403175467793166,0.03358328606977816,0.039771433598422404,0.14102579104200524,0.02023888772388646,-0.10958288659439469,-0.7619424271089664
0.012802132210295082,0.03392163634710674,0.03967290638738436,0.13725161604330835,0.013956706807823648,-0.11566130356713829,-0.7715153402308947
0.013199675051490745,0.03425155733233807,0.03955685333784946,0.1333827054278363,0.007660654172992078,-0.12158325597691162,-0.779725110474916
0.01359576008569841,0.03457296704238842,0.039423325717223776,0.12942172964599238,0.0013569875328126606,-0.12734073271137944,-0.7865572325042551
0.013990343568240398,0.03488578560916708,0.039272382512451506,0.12537142269461057,-0.004948027831653112,-0.13292594515798692,-0.7919996350638128
0.014383381920274343,0.035189935299423034,0.03910409040395687,0.12123458022986039,-0.01124812529883221,-0.13833133774025674,-0.7960427023081204
0.014774831733606195,0.03548534053406115,0.03891852373618759,0.11701405763759228,-0.017537043135101914,-0.1435495981388396,-0.7986792907909868
0.015164649775484302,0.03577192790692305,0.03871576448477249,0.11271276806245556,-0.023808530718393107,-0.1485736671834896,-0.7999047420868108
0.015552792993374174,0.03604962620302807,0.03849590222030821,0.10833368039714944,-0.03005635475074979,-0.1533967484025852,-0.7997168910212675
0.01593921851971329,0.03631836641626962,0.038259034068790505,0.10387981723319502,-0.036274305453669865,-0.15801231721727538,-0.7981160694968203
0.016323883676645546,0.036578081766562805,0.03800526466870814,0.09935425277464173,-0.04245620274007014,-0.162414129767815,-0.7951051059063037
0.016706745980734666,0.036828707716438744,0.03773470612481788,0.0947601107161507,-0.04859590235673982,-0.16659623136014673,-0.7906893201356096
0.017087763147656213,0.037070181987081736,0.037447477958621335,0.09010056208691636,-0.05468730199117923,-0.1705529645213062,-0.7848765141643097
0.01746689309686757,0.03730244457380508,0.037143707055565287,0.08537882306191724,-0.06072434733675269,-0.17427897665275155,-0.7776769582808187
0.017844093956255445,0.03752543776096183,0.03682352760898902,0.08059815274200527,-0.0667010381101284,-0.1777692272712632,-0.7691033729364545
0.0182193240667603,0.037739106136286775,0.03648708106084327,0.07576185090436655,-0.07261143401502301,-0.1810189948276208,-0.7591709062704584
0.018592541986977337,0.03794339660466596,0.03613451603920705,0.07087325572490528,-0.07844966064632551,-0.18402388309383133,-0.7478971073456804
0.01896370649773334,0.03813825840133044,0.03576598829262999,0.06593574147412438,-0.0842099153287305,-0.18677982711026822,-0.7353018951422241
0.019332776606639086,0.03832364310447105,0.03538166062132907,0.06095271618809196,-0.08988647288407864,-0.189283098684677,-0.721407523363827
0.01969971155261661,0.03849950464727079,0.03498170280527026,0.05592761931610185,-0.09547369132167222,-0.1915303114356077,-0.7062385411191658
0.020064470810400987,0.038665799329352206,0.034566291529166855,0.05086391934665166,-0.10096601744590886,-0.19351842537345157,-0.6898217495475486
0.020427014095016047,0.038822485827636546,0.03413561030442744,0.045765111413376955,-0.10635799237566218,-0.19524475101288524,-0.6721861544656341
0.02078730136622354,0.038969525206612336,0.03368984938808829,0.04063471488259415,-0.11164425696992092,-0.196706953011159,-0.6533629151188467
0.021145292832945327,0.039106880928010526,0.03322920569876561,0.035476270924117176,-0.11681955715429644,-0.19790305332730682,-0.6333852891280216
0.021500948957657938,0.039234518859884035,0.03275388272966522,0.030293340067024617,-0.12187874914310273,-0.1988314338980053,-0.6122885737285695
0.021854230460759284,0.03935240728508928,0.03226409045868761,0.025089499742064505,-0.1268168045518195,-0.19949083882646118,-0.5901100434059653
0.02220509832490674,0.03946051690916769,0.031760045255668515,0.01986834181239296,-0.13162881539485688,-0.199880376081366,-0.5668888840377627
0.022553513799326352,0.03955882086762513,0.031241969786795713,0.01463347009435105,-0.13630999896365434,-0.1999995187036205,-0.5426661236584781
0.02289943840409256,0.03964729473260763,0.030710092916244373,0.009388497869991618,-0.14085570258026522,-0.19984810551919543,-0.5174845599696898
0.023242833934378045,0.03972591651897143,0.030164649605074364,0.004137045393071625,-0.14526140822170297,-0.19942634135716503,-0.4913886847234163
0.023583662464673128,0.03979466668974622,0.029605880807434298,-0.0011172626097666596,-0.14952273701045163,-0.19873479677261774,-0.46442460511238776
0.023921886352974427,0.0398535281609899,0.02903403336411796,-0.006370799440902292,-0.15363545356667893,-0.19777440727481943,-0.43663996230608415
0.024257468244942078,0.039902486306033845,0.02844935989352031,-0.011619938935002697,-0.15759547021782502,-0.19654647206167314,-0.4080838472764942
0.024590371078025273,0.039941528959117505,0.027852118680041317,-0.01686105796192287,-0.1613988510613836,-0.19505265226218715,-0.37880671406230504
0.024920558085555565,0.03997064641841152,0.02724257355998649,-0.022090538927510495,-0.16504181587683697,-0.19329496868932872,-0.3488602906247713
0.025247992800807428,0.03998983144842858,0.026620993805015095,-0.027304772270589018,-0.1685207438828579,-0.19127579910630488,-0.3182974874527695
0.0255726390610258,0.03999907928182138,0.025987654003187092,-0.03250015895439658,-0.1718321773360412,-0.18899787500996557,-0.2871723040785191
0.025894461011419935,0.039998387620567254,0.02534283393766161,-0.03767311295076049,-0.1749728249675932,-0.18646427793568354,-0.2555397336691379
0.026213423109123335,0.03998775663653924,0.024686818463100373,-0.042820063715292865,-0.17793956525455712,-0.18367843528870817,-0.22345566586261098
0.026529490127119186,0.03996718897146337,0.02401989737983073,-0.04793745865189868,-0.18072944952232908,-0.1806441157076317,-0.19097678801982815
0.02684262715813094,0.039936689736262215,0.023342365305823978,-0.05302176556489546,-0.18333970487537626,-0.177365423966242,-0.15816048506718708
0.02715279961847754,0.03989626650978483,0.02265452154654541,-0.05806947509705194,-0.18576773695324733,-0.17384679542065748,-0.12506473810670274
0.027459973251892932,0.03984592933692354,0.021956669962733613,-0.06307710315186245,-0.18801113250913487,-0.17009299000925565,-0.09174802197277936
0.02776411413330946,0.039785690726117734,0.02124911883616741,-0.0680411932983863,-0.1900676618084269,-0.1661090858135128,-0.05826920191662315
0.028065188672604605,0.03971556564624573,0.02053218073347983,-0.072958319156991,-0.1919352808448638,-0.16190047218846548,-0.024687429600865493
0.02836316361831076,0.03963557152290502,0.019806172368079203,-0.0778250867643529,-0.19361213337209768,-0.15747284247208604,0.008937961411864894
0.028658006061287634,0.03954572823408217,0.019071414460238353,-0.08263813691608285,-0.19509655274863524,-0.15283218628343648,0.04254756049174915
0.028949683438356806,0.03944605810521328,0.018328231595413674,-0.0873941474853613,-0.19638706359433064,-0.1479847814200175,0.076081984910765
0.029238163535898108,0.039336585903636256,0.01757695208085684,-0.0920898357159801,-0.1974823832567812,-0.1429371853652751,0.10948198476236125
0.02952341449340737,0.03921733883243629,0.016817907800582357,-0.0967219604882094,-0.1983814230861695,-0.13769622641775311,0.1426885476464668
0.02980540480701516,0.0390883465236861,0.016051434068754977,-0.101287324555926,-0.19908328951728363,-0.13226899445389284,0.17564300293485555
0.03008410333296619,0.038949641031082546,0.01527786948156184,-0.105782776753459,-0.19958728495764141,-0.126662831336972,0.20828712543266992
0.030359479291058904,0.03880125682198154,0.014497555767634797,-0.11020521417062863,-0.19989290848083474,-0.12088532098516369,0.2405632382529214
0.030631502268044904,0.0386432307688331,0.013710837637088967,-0.1145515842944777,-0.19999985632440587,-0.11494427911214561,0.27241431472222744
0.030900142220987893,0.03847560214001885,0.012918062629244118,-0.11881888711621734,-0.19990802219175993,-0.10884774265414053,0.3037840791377222
0.031165369480581677,0.038298412590094054,0.012119580959096236,-0.12300417720193253,-0.1996174973578143,-0.1026039588976923,0.33461710619712676
0.03142715475442695,0.03811170614943677,0.011315745362607153,-0.12710456572561832,-0.19912857057827968,-0.09622137432288214,0.3648589189262992
0.031685469130266396,0.03791552921330663,0.010506910940880503,-0.1311172224631432,-0.1984417278026624,-0.08970862317707964,0.39445608493123957
0.031940284079177844,0.037709930530315856,0.009693435003292821,-0.13503937774576386,-0.19755765169127426,-0.08307451579468661,0.42335631080449043
0.03219157145872508,0.037494961190315694,0.008875676909649079,-0.13886832437184202,-0.19647722093672937,-0.07632802667867242,0.45150853451913503
0.03243930351606597,0.037270674611700805,0.008053997911432595,-0.1426014194754453,-0.19520150939060177,-0.06947828236002475,0.4788630156471454
0.03268345289101757,0.037037126528135254,0.007228760992219037,-0.1462360863505405,-0.1937317849961136,-0.06253454905154114,0.5053714232426754
0.03292399261907782,0.036794374974703066,0.006400330707325527,-0.14976981622952176,-0.19206950852791224,-0.05550622011265996,0.5309869212350279
0.03316089613440362,0.03654248027348686,0.005569073022765138,-0.153200170014845,-0.19021633214019154,-0.048402803342289344,0.5556642511804211
0.033394137272744824,0.0362815050185783,0.00473535515357848,-0.15652477996257436,-0.18817409772459776,-0.04123390811682723,0.5793598122263426
0.03362369027433383,0.03601151406052383,0.003899545401613251,-0.15974135131667655,-0.18594483507955417,-0.034009232390764865,0.6020317381472062
0.03384952978673065,0.0357325744902098,0.0030620129928239453,-0.16284766389293914,-0.18353075989282308,-0.026738549577466925,0.6236399713152025
0.03407163086762284,0.03544475562219085,0.002223127914163077,-0.16584157361141366,-0.18093427153930963,-0.01943169532787121,0.6441463334756548
0.0342899689875802,0.03514812897746568,0.0013832607501363798,-0.16872101397633193,-0.17815795069629875,-0.012098554224993922,0.6635145932018192
0.03450452003276388,0.03484276826570463,0.0005427825190941275,-0.17148399750246932,-0.17520455677849142,-0.004749046412240266,0.6817105299099606
0.03471526030758957,0.0345287493669333,-0.0002979354906695444,-0.17412861708697316,-0.17207702519539408,0.002606885826388766,0.6987019943215916
0.03492216653734454,0.0342061503126769,-0.0011385218849362076,-0.1766530473257084,-0.1687784644337837,0.009959291516042822,0.7144589652660502
0.035125215870758085,0.033875051266569964,-0.0019786053276297164,-0.17905554577321195,-0.16531215296814972,0.01729822445252454,0.7289536027230533
0.03532438588252533,0.03353553450443622,-0.0028178147048568865,-0.18133445414538646,-0.16168153600218388,0.02461375665733826,0.7421602970115131
0.03551965457578395,0.03318768439384361,-0.003655779288850377,-0.18348819946410283,-0.157890222044555,0.03189599180808402,0.7540557140377042
0.035711000384543556,0.0328315873731396,-0.004492128901740641,-0.18551529514292214,-0.15394197932237533,0.03913507862602705,0.7646188365228331
0.035898402176067434,0.03246733192997175,-0.0053264940790851735,-0.1874143420131864,-0.14984073203591797,0.046321224202731937,0.773831001137173
0.036081839253206606,0.03209500857929923,-0.006158506233082374,-0.189184029289772,-0.1455905564583145,0.05344470724773779,0.7816759314751497
0.036261291356685606,0.03171470984090041,-0.006987797815398512,-0.19082313547583601,-0.1411956768841021,0.060495891239346636,0.7881397668131194
0.036436738667339985,0.03132653021638242,-0.007814002479535133,-0.1923305292059349,-0.13666046143065383,0.06746523746073907,0.7932110865990266
0.03660816180830521,0.030930566165698045,-0.008636755242665765,-0.19370517002692947,-0.13198941769665992,0.0743433179037818,0.7968809306306728
0.03677554184715665,0.03052691608317618,-0.009455692646869998,-0.19494610911614096,-0.1271871882819777,0.08112082802307075,0.7991428148869448
0.03693886029800058,0.030115680273071502,-0.010270452919694266,-0.1960524899362592,-0.12225854617330259,0.08778859932295341,0.7999927429840337
0.0370980991235158,0.0296969609246395,-0.011080676133967727,-0.19702354882655376,-0.1172083900002454,0.09433761176050956,0.7994292132363965
0.03725324073694567,0.029270862086743232,-0.011886004366803163,-0.19785861552997736,-0.11204173916653393,0.1007590059477046,0.7974532213099934
0.037404268004040495,0.028837489641997865,-0.012686081857712282,-0.19855711365579973,-0.10676372886117239,0.10704409513621174,0.7940682584631067
0.03755116424494988,0.028396951280459565,-0.013480555165766094,-0.19911856107745163,-0.10137960495452483,0.11318437696869331,0.7892803053778511
0.03769391323606484,0.027949356472865283,-0.014269073325730264,-0.19954257026530461,-0.09589471878438688,0.11917154498063809,0.7830978215932756
0.037832499211809645,0.027494816443430027,-0.015051288003107007,-0.19982884855415667,-0.09031452183723608,0.12499749983719864,0.7755317305587266
0.037966906866382974,0.02703344414220841,-0.01582685364801464,-0.19997719834523958,-0.08464456032994086,0.1306543602898299,0.7665954003338786
0.03809712135544833,0.026565354217027354,-0.016595427647837332,-0.1999875172426082,-0.07889046969731707,0.13613447383790064,0.7563046199695309
0.03822312829777349,0.02609066298499685,-0.017356670478576957,-0.1998597981238173,-0.0730579689910096,0.14143042708086237,0.7446775716109131
0.038344913776818826,0.025609488403606075,-0.01811024585484071,-0.19959412914483798,-0.06715285519526644,0.14653505574696546,0.7317347983727683
0.038462464342274245,0.025121950041411618,-0.018855820878398002,-0.19919069367920939,-0.06118099746525407,0.1514414543849596,0.7174991680429937
0.03857576701154474,0.02462816904832565,-0.01959306618524094,-0.1986497701914681,-0.055148331293642716,0.15614298570566476,0.7019958326789566
0.038684809271184124,0.02412826812551093,-0.020321656091083804,-0.1979717320449429,-0.04906085261125749,0.16063328956078007,0.6852521841678729
0.03878957907827716,0.02362237149489045,-0.021041268735236728,-0.19715704724404678,-0.042924611827657666,0.16490629154677908,0.6672978058297718
0.03889006486176953,0.02311060486827916,-0.021751586222790255,-0.19620627811124508,-0.036745707817572255,0.1689562112222545,0.6481644201485551
0.03898625552374581,0.022593095416145372,-0.022452294765048234,-0.19512008089892144,-0.030530281859163094,0.17277756992759843,0.6278858327234886
0.039078140440655135,0.022069971736009886,-0.02314308481814656,-0.19389920533641117,-0.024284511530142716,0.17636519819643467,0.6064978725401832
0.03916570946448451,0.02154136382049032,-0.023823651219796616,-0.19254449411251273,-0.018014604567816322,0.17971424274878234,0.5840383286665651
0.039248952923879595,0.021007403024998875,-0.02449369332409359,-0.1910568822938363,-0.011726792699143283,0.18282017305648662,0.5605468834856969
0.03932786162521277,0.02046822203510143,-0.02515291513432893,-0.18943739667938955,-0.0054273254469605105,0.1856787874720366,0.5360650425834343
0.03940242685359858,0.019923954833546035,-0.025801025433749684,-0.1876871550918472,0.0008775360814869904,0.18828621891248037,0.5106360614147509
0.03947264037385619,0.019374736666969195,-0.026437737914205787,-0.18580736560599243,0.007181525417525883,0.1906389400907461,0.48430486887835633
0.03953849443141892,0.018820704012288046,-0.027062771302629067,-0.18379932571486382,0.013478376959363042,0.192733768287293,0.4571179879345897
0.03959998175319064,0.018261994542786632,-0.027675849485288083,-0.1816644214341826,0.019761832199536047,0.19456786965563871,0.42912345340686253
0.03965709554834909,0.017698747093905193,-0.028276701629763607,-0.17940412634567846,0.026025645945307558,0.19613876305593628,0.40037072711190586
0.039709829509095816,0.017131101628740524,-0.02886506230459105,-0.17702000057997505,0.03226359252582965,0.19744432341141596,0.3709106104687291
0.03975817781135288,0.016559199203265946,-0.029440671596517254,-0.17451368973973522,0.03846947197990469,0.19848278458315194,0.3407951547407182
0.03980213511540603,0.015983181931280083,-0.030003275225319037,-0.17188692376381265,0.04463711621819143,0.19925274175926344,0.3100775690694856
0.03984169656649446,0.01540319294909237,-0.03055262465613387,-0.16914151573318945,0.05076039515373504,0.19975315335531943,0.2788121264628986
0.03987685779534699,0.014819376379954877,-0.03108847720925213,-0.16627936061952864,0.05683322279472446,0.19998334242337562,0.24705406790346718
0.039907614918664604,0.01423187729824851,-0.03161059616732283,-0.16330243397720118,0.06284956329342482,0.1999429975677377,0.21485950474645044
0.03993396453954934,0.013640841693433057,-0.032118750879925634,-0.16021279057969307,0.06880343694527112,0.19963217336621175,0.18228531958015493
0.03995590374787945,0.013046416433769898,-0.03261271686546251,-0.15701256300133243,0.07468892613215934,0.19905129029627264,0.14938906572361646
0.039973430120630794,0.012448749229826188,-0.033092275910324376,-0.15370396014531632,0.08050018120402867,0.19820113416624915,0.11622886553916767
0.03998654172214447,0.011847988597769823,-0.03355721616528881,-0.15028926571905177,0.08623142629289306,0.19708285505229683,0.0828633077396396
0.039995237104340546,0.011244283822464207,-0.03400733223910615,-0.1467708366578664,0.091876965053535,0.19569796574259501,0.04935134387156969
0.03999951530687805,0.01063778492037193,-0.0344424252892329,-0.14315110149817198,0.09743118632516595,0.19404833969087376,0.015752184157341097
0.03999937585726099,0.01002864260227686,-0.03486230310967205,-0.13943255870120944,0.10288856970841592,0.19213620848203924,-0.017874807119691066
0.03999481877089055,0.009417008235833422,-0.035266780215881595,-0.13561777492852764,0.10824369105211917,0.1899641588133246,-0.05147021650229964
0.03998584455106338,0.008803033807952785,-0.03565567792671403,-0.13170938327038748,0.1134912278444345,0.18753512899505206,-0.08497468633336769
0.03997245418891604,0.008186871887035263,-0.03602882444335014,-0.12771008142831755,0.1186259645029453,0.18485240497573907,-0.11832901963125259
0.0399546491633155,0.007568675585058042,-0.036386054925192625,-0.12362262985306918,0.12364279755848427,0.18191961589692474,-0.15147428468130514
0.03993243144069583,0.0069485985195279435,-0.036727211562685755,-0.11944984983926299,0.12853674072752316,0.17874072918373163,-0.1843519191586622
0.039905803474841024,0.006326794775308537,-0.03705214364702911,-0.11519462157803795,0.13330292986809478,0.17532004517780386,-0.2169038335984157
0.03987476820661398,0.005703418866331047,-0.037360707636754434,-0.11085988216904641,0.1379366278143144,0.1716621913198801,-0.24907251403031433
0.03983932906363172,0.005078625697198866,-0.03765276722113631,-0.1064486235931726,0.14243322908469852,0.16777211588987484,-0.28080112359663406
0.03979948995988683,0.004452570524694692,-0.03792819338040849,-0.10196389064736672,0.14678826445960239,0.1636550813129319,-0.31203360297372584
0.039755255295315185,0.0038254089192002933,-0.038186864442759545,-0.09740877884302512,0.15099740542322515,0.15931665704050935,-0.3427147694197852
0.039706629955310026,0.003197296726038445,-0.03842866613808237,-0.09278643226936722,0.15505646846576712,0.1547627120161248,-0.3727904142738173
0.039653619310182374,0.0025683900267463628,-0.03865349164845393,-0.08810004142327854,0.15896141924146365,0.14999940673595138,-0.4022073987335983
0.03959622921456792,0.0019388451002905452,-0.03886124165532302,-0.08335284100712627,0.16270837657836593,0.14503318491500825,-0.43091374774332963
0.03953446600678048,0.0013088183842325282,-0.03905182438338504,-0.07854810769605874,0.16629361633587708,0.13987076477021773,-0.4588587418251675
0.039468336508111906,0.0006784664358552311,-0.0392251556411245,-0.07368915787633638,0.16971357510621654,0.134519129932119,-0.48599300669234674
0.03939784802207874,4.79458932595754e-05,-0.03938115885800735,-0.06877934535625173,0.17296485375612736,0.12898551999753746,-0.5122686004855486
0.03932300833361562,-0.000582586563559074,-0.03951976511830665,-0.06382205905121974,0.17604422080531196,0.12327742073598563,-0.5376390984784283
0.03924382570821549,-0.0012129742516447145,-0.03964091319154661,-0.05882072064463604,0.17894861563823417,0.11740255396304809,-0.5620596751025961
0.0391603088910167,-0.0018430605240153193,-0.039744549559551784,-0.05377878222611757,0.18167515154609692,0.11136886709444432,-0.5854871831471475
0.039072467105837214,-0.0024726888085886893,-0.039830628440089055,-0.04869972390875582,0.18422111859597376,0.10518452239490628,-0.6078802299928148
0.03898031005415586,-0.0031017026470893556,-0.039899111807092394,-0.04358705142702721,0.1865839863242388,0.0988578859364119,-0.6291992507460308
0.03888384791404093,-0.003729945733927468,-0.03994996940746114,-0.03844429371701976,0.1887614062516224,0.09239751628071051,-0.6494065781436962
0.03878309133902605,-0.0043572619550396345,-0.039983178774424616,-0.03327500048064253,0.19075121421738853,0.0858121529014514,-0.6684665091051532
0.03867805145693356,-0.0049834954266821715,-0.03999872523746696,-0.028082739735506186,0.19255143253031792,0.07911070436157967,-0.6863453678137449
0.03856873986864558,-0.005608490534167204,-0.039996601928807995,-0.022871095352156163,0.19416027193435603,0.0723022362619893,-0.7030115652165491
0.038455168646822725,-0.006232091970531754,-0.03997680978643709,-0.017643664580369003,0.19557613338697322,0.06539595897774023,-0.7184356548371233
0.03833735033457082,-0.006854144775130427,-0.039939357553698825,-0.012404055566209504,0.19679760964847048,0.05840121519842412,-0.7325903848026675
0.03821529794405555,-0.007474494372142223,-0.03988426177543051,-0.007155884861568669,0.19782348668065003,0.05132746728954029,-0.7454507459936802
0.03808902495506541,-0.008092986608981358,-0.03981154679065341,-0.0019027749279014175,0.19865274485346024,0.04418428449197629,-0.7569940162310285
0.03795854531352292,-0.008709467794603305,-0.03972124472182073,0.003351648364119085,0.19928455995841718,0.036981329976906306,-0.7671998004223642
0.03782387342994445,-0.009323784737695746,-0.03961339546062731,0.008603758237294942,0.19971830402779378,0.029728347773625336,-0.7760500665969566
0.03768502417784864,-0.009935784784745728,-0.039488046650387076,0.013849929511227375,0.199953545958764,0.02243514958799996,-0.7835291777652669
0.03754201289211375,-0.010545315857972973,-0.039345253664986236,0.019086541104535542,0.19999005194188021,0.015111601529364374,-0.7896239195469837
0.03739485536728403,-0.011152226493120103,-0.03918507958442141,0.024309978534247188,0.19982778569345902,0.007767610763823447,-0.7943235235186954
0.037243567855825326,-0.011756365877090422,-0.03900759516693351,0.02951663641063463,0.19946690849164395,0.0004131121120149394,-0.7976196862399526
0.03708816706633014,-0.012357583885424102,-0.03881287881774964,0.03470292092577432,0.19890777901610943,-0.006941945390542364,-0.7995065839241065
0.03692867016167225,-0.01295573111960289,-0.03860101655444707,0.03986525233411225,0.1981509529915652,-0.014287611952324863,-0.7999808827279977
0.036765094757111205,-0.013550658944174697,-0.03837210196895405,0.04500006742332299,0.19719718263541566,-0.021613950485708387,-0.7990417446423179
0.036597458918346884,-0.014142219523688462,-0.03812623618620498,0.05010382197375728,0.1960474159101232,-0.028911050049683248,-0.7966908289722372
0.03642578115952424,-0.014730265859430222,-0.03786352781946753,0.055172993204778954,0.19470279558101788,-0.036169039257198665,-0.7929322894056802
0.03625008044118854,-0.015314651825951367,-0.03758409292236181,0.06020408220630698,0.19316465808049108,-0.04337809962900245,-0.7877727666744304
0.03607037616819136,-0.015895232207379605,-0.03728805493759277,0.06519361635387656,0.19143453217970144,-0.05052847887590442,-0.7812213768210314
0.03588668818754739,-0.016471862733504348,-0.03697554464241827,0.07013815170556247,0.18951413746911241,-0.05761050409150118,-0.7732896950922128
0.03569903678624256,-0.017044400115626673,-0.03664670009087727,0.07503427537909937,0.18740538264937384,-0.06461459483751127,-0.7639917354873017
0.03550744268899342,-0.01761270208216566,-0.036301666552803105,0.07987860790756816,0.18511036363424327,-0.07153127610402434,-0.7533439259977501
0.035311927055958287,-0.018176627414011885,-0.035940596449649496,0.08466780557201592,0.18263136146743597,-0.07835119112712581,-0.7413650795815299
0.03511251148040026,-0.01873603597961937,-0.03556364928715704,0.0893985627094002,0.17997084005547057,-0.08506511404656036,-0.72807636092368
0.034909217986302386,-0.019290788769827313,-0.03517099158489015,0.094067613994269,0.17713144371876713,-0.09166396238631426,-0.713501249041726
0.03470206902593526,-0.01984074793240297,-0.034762796802675716,0.09867173669259569,0.17411599456342808,-0.09813880934122701,-0.6976654958020534
0.03449108747737742,-0.020385776806296805,-0.03433924526397581,0.10320775288621722,0.17092748967631813,-0.10448089585301441,-0.6805970804205262
0.03427629664198849,-0.02092573995560205,-0.03390052407622812,0.10767253166633856,0.167569098146227,-0.11068164245936962,-0.6623261600277275
0.034057720241835863,-0.021460503203209403,-0.033446827048189895,0.1120629912945897,0.16404415791407867,-0.11673266090010535,-0.6428850163861954
0.03383538241707467,-0.0219899336641492,-0.03297835460432114,0.11637610133014387,0.16035617245531728,-0.12262576546464582,-0.62230799885376
0.03360930772328172,-0.02251389977861239,-0.032495313696245476,0.12060888472142801,0.15650880729776445,-0.12835298406551005,-0.6006314636937828
0.033379521128743525,-0.02303227134464225,-0.0319979177113276,0.12475841986098289,0.1525058863784139,-0.13390656902280992,-0.5778937098395213
0.03314604801169871,-0.023544919550488635,-0.031486386378407505,0.1288218426020526,0.14835138824277838,-0.13927900754517591,-0.5541349112260991
0.03290891415753518,-0.024051717006616898,-0.0309609456707335,0.13279634823551517,0.14404944209057202,-0.14446303189292728,-0.5293970458096603
0.032668145755942346,-0.02455253777736315,-0.030421827706136714,0.13667919342578383,0.13960432367165546,-0.14945162920974098,-0.5037238213991116
0.032423769398018595,-0.025047257412228578,-0.029869270644490836,0.1404676981043503,0.13502045103632115,-0.1542380510095209,-0.47716059843147873
0.0321758120733346,-0.02553575297680442,-0.029303518582503362,0.14415924731965493,0.13030238014414844,-0.15881582230562954,-0.449754309827362
