torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
-0.2493257653632837,-0.4388942851734785,0.0,-0.5974964071723201,0.0,0.0,0.0
-0.23866951124460417,-0.46234756464083326,0.0,-0.7223808093388405,0.0,0.0,0.0
-0.15805202448524636,-0.5841576529325703,0.0,-0.6523979319055484,0.0,0.0,0.0
-0.1974262262716172,-0.550969407786682,0.0,-0.6484776114039356,0.0,0.0,0.0
-0.1545407588944996,-0.42842499411820334,0.0,-0.6629388735546371,0.0,0.0,0.0
-0.26285393453055245,-0.5211258673972413,0.0,-0.6898603858554094,0.0,0.0,0.0
-0.18578338602168756,-0.43132403404946806,0.0,-0.6336252857848839,0.0,0.0,0.0
-0.14474148236296552,-0.44531853095924584,0.0,-0.7852317908594745,0.0,0.0,0.0
-0.1368398718039082,-0.48610261478053723,0.0,-0.5933741121263325,0.0,0.0,0.0
-0.1939477924950908,-0.626167886771549,0.0,-0.6399084487098133,0.0,0.0,0.0
-0.18403981755912174,-0.5919618124680384,0.0,-0.6728122367283115,0.0,0.0,0.0
-0.17762588208962063,-0.43606263253569283,0.0,-0.7185319443822479,0.0,0.0,0.0
-0.16465347500472913,-0.5042744778852112,0.0,-0.6364508927584922,0.0,0.0,0.0
-0.17747655389865163,-0.5153302415573573,0.0,-0.6845065167110841,0.0,0.0,0.0
-0.13817605716833917,-0.5406189522681398,0.0,-0.6408979381009161,0.0,0.0,0.0
-0.20453814770407153,-0.5568648911825245,0.0,-0.6384871733342806,0.0,0.0,0.0
-0.16712102179688823,-0.5179796062935376,0.0,-0.7531175659191804,0.0,0.0,0.0
-0.053199407920567765,-0.4914310866484153,0.0,-0.7088778093119602,0.0,0.0,0.0
-0.1161979324451385,-0.44567456960492197,0.0,-0.6345164429183638,0.0,0.0,0.0
-0.10773448855919039,-0.5493135590652042,0.0,-0.6364012748482627,0.0,0.0,0.0
-0.1791331453559931,-0.49136553341932565,0.0,-0.7446280480260581,0.0,0.0,0.0
-0.170878020205288,-0.5185646158422532,0.0,-0.6053348313830379,0.0,0.0,0.0
-0.2531936675265857,-0.5802024830101524,0.0,-0.7142535662791009,0.0,0.0,0.0
-0.14982453057521555,-0.5719978376130056,0.0,-0.6723365562607923,0.0,0.0,0.0
-0.07417875168584603,-0.6068755296658946,0.0,-0.7112168999403037,0.0,0.0,0.0
-0.03928892171727791,-0.5857460337732999,0.0,-0.7356355609350149,0.0,0.0,0.0
-0.17637034375079913,-0.5892243575319254,0.0,-0.6787180146646941,0.0,0.0,0.0
-0.05660971824669852,-0.56256491365178,0.0,-0.7451203499045987,0.0,0.0,0.0
0.04069627682121631,-0.582523494247493,0.0,-0.7275213294733784,0.0,0.0,0.0
-0.121497260884914,-0.576796896626995,0.0,-0.709452631998225,0.0,0.0,0.0
-0.048386450221806016,-0.6322562316741165,0.0,-0.6848187202753967,0.0,0.0,0.0
-0.06381934183159993,-0.6562070032217522,0.0,-0.7015114358097049,0.0,0.0,0.0
-0.13331648231545506,-0.584531192159163,0.0,-0.7182985045040996,0.0,0.0,0.0
-0.03517889998079201,-0.6222707964467025,0.0,-0.7633333584264261,0.0,0.0,0.0
-0.12383136406573858,-0.6626663757426707,0.0,-0.6688102631031704,0.0,0.0,0.0
-0.23186641640715439,-0.6109820410869203,0.0,-0.7012779209701182,0.0,0.0,0.0
-0.05100461634675097,-0.6250102822380939,0.0,-0.7099899662141106,0.0,0.0,0.0
-0.0018668141055918422,-0.5932124681347215,0.0,-0.6382920547691338,0.0,0.0,0.0
-0.06424983342479178,-0.638082306437517,0.0,-0.6413211109897471,0.0,0.0,0.0
0.08362933406122047,-0.5061566076425259,0.0,-0.7178432457273991,0.0,0.0,0.0
-0.04817947937041045,-0.6145736729567866,0.0,-0.6066805578928541,0.0,0.0,0.0
-0.03974081881968666,-0.5691162927140452,0.0,-0.677650188566668,0.0,0.0,0.0
-0.0444894342402004,-0.5675293784493791,0.0,-0.7197339192331448,0.0,0.0,0.0
-0.07276012852613853,-0.6191521372950327,0.0,-0.627968130877352,0.0,0.0,0.0
-0.017613990393822943,-0.5637722843745535,0.0,-0.6910138952439012,0.0,0.0,0.0
-0.009397976061801783,-0.709889739504022,0.0,-0.721079264773653,0.0,0.0,0.0
-0.0678960736586692,-0.6382819607446503,0.0,-0.7428593213562349,0.0,0.0,0.0
-0.0031924730784929373,-0.6306964030796747,0.0,-0.6952348289161515,0.0,0.0,0.0
-0.061171234038448485,-0.6054599697313268,0.0,-0.6564239766415216,0.0,0.0,0.0
0.05144560960633905,-0.642222161346325,0.0,-0.6744780409674758,0.0,0.0,0.0
-0.013338165374175075,-0.7380366129468281,0.0,-0.6965984157009617,0.0,0.0,0.0
-0.022380298979936524,-0.6424788331983361,0.0,-0.6309638144890304,0.0,0.0,0.0
0.1408371053779316,-0.608870000042728,0.0,-0.6359719064385891,0.0,0.0,0.0
0.04087100264976912,-0.6432814261763159,0.0,-0.6002564571080686,0.0,0.0,0.0
-0.07930794046580378,-0.730872413337116,0.0,-0.6420303257127802,0.0,0.0,0.0
0.029034669705376603,-0.512315036350017,0.0,-0.7097661948290409,0.0,0.0,0.0
0.08727854743895926,-0.739902915887333,0.0,-0.7314015217975569,0.0,0.0,0.0
-0.03803901618937008,-0.7175277882978186,0.0,-0.7158791459727208,0.0,0.0,0.0
-0.015549696774909708,-0.7054519305961728,0.0,-0.7368654355374717,0.0,0.0,0.0
0.10708485427142517,-0.7649075485866909,0.0,-0.7240524587274846,0.0,0.0,0.0
-0.010972194342420832,-0.6823420838953949,0.0,-0.6844438160302386,0.0,0.0,0.0
0.12905201499560698,-0.7282453399210409,0.0,-0.7496352277104819,0.0,0.0,0.0
0.016895447423487614,-0.6124539937872336,0.0,-0.7224671147040923,0.0,0.0,0.0
0.13504429092794165,-0.6824070008380612,0.0,-0.6513057925999592,0.0,0.0,0.0
0.09414039934936372,-0.6595721893423175,0.0,-0.8519514548605238,0.0,0.0,0.0
0.03681344550444692,-0.6621444189687485,0.0,-0.6004948753452704,0.0,0.0,0.0
0.0828326764472104,-0.665386696758306,0.0,-0.7254133895340704,0.0,0.0,0.0
0.10722420814061898,-0.7121713906199107,0.0,-0.7020911808386687,0.0,0.0,0.0
0.0813096489144016,-0.6723123981802976,0.0,-0.6453864408974033,0.0,0.0,0.0
0.11077542736842488,-0.7083829976352313,0.0,-0.6896232370506846,0.0,0.0,0.0
0.17380519830067304,-0.6410655680085171,0.0,-0.6785379684844806,0.0,0.0,0.0
0.11129387727388014,-0.6864981753231374,0.0,-0.7027029265507916,0.0,0.0,0.0
0.10349001887918045,-0.7297623527278232,0.0,-0.6810917240318944,0.0,0.0,0.0
0.09471436364740898,-0.779822226382783,0.0,-0.6987719235682291,0.0,0.0,0.0
0.13508200420298466,-0.6752483858439713,0.0,-0.8120306540469348,0.0,0.0,0.0
0.13978590288121298,-0.6750164234018043,0.0,-0.7612986009804806,0.0,0.0,0.0
0.0876000535925465,-0.6504328227562984,0.0,-0.7820248082195452,0.0,0.0,0.0
0.08839875020967777,-0.682643669847698,0.0,-0.6787894219414123,0.0,0.0,0.0
0.1315600045524671,-0.7270438773216047,0.0,-0.7000590234390642,0.0,0.0,0.0
0.02393784593367715,-0.6372158868173861,0.0,-0.5949876636085802,0.0,0.0,0.0
0.0869254123747886,-0.7116949188881084,0.0,-0.6575032020594777,0.0,0.0,0.0
0.0981069442732534,-0.6740017991667613,0.0,-0.6786431242561468,0.0,0.0,0.0
0.16634227345591104,-0.6214564151195081,0.0,-0.7187035693110283,0.0,0.0,0.0
0.07562272644465716,-0.7874105339641156,0.0,-0.7432560182474705,0.0,0.0,0.0
0.1593678922360192,-0.6647486155499417,0.0,-0.7050903180539131,0.0,0.0,0.0
0.2172682930061491,-0.6015374510781928,0.0,-0.7194966900357613,0.0,0.0,0.0
0.12989402932690436,-0.6596464298439351,0.0,-0.7577050922852278,0.0,0.0,0.0
0.16719776451584448,-0.6370221308169394,0.0,-0.53454855007729,0.0,0.0,0.0
0.23107656310785352,-0.697744340752224,0.0,-0.7603360748289493,0.0,0.0,0.0
0.12869482998041046,-0.7525173799050121,0.0,-0.7180036772721702,0.0,0.0,0.0
0.18926102307451936,-0.6146483374410132,0.0,-0.7278747332320882,0.0,0.0,0.0
0.23695024511745783,-0.6725633036177905,0.0,-0.7100064207368618,0.0,0.0,0.0
0.1659451874861591,-0.7280539864517369,0.0,-0.6180300370436214,0.0,0.0,0.0
0.2494456234148022,-0.6189356497515331,0.0,-0.6057677233560713,0.0,0.0,0.0
0.15708865591047716,-0.6598260062974409,0.0,-0.7306786408620204,0.0,0.0,0.0
0.14922313435942075,-0.7282133183755651,0.0,-0.6536767555436797,0.0,0.0,0.0
0.20801341058706632,-0.694154050407488,0.0,-0.6704442917924873,0.0,0.0,0.0
0.17213474697291087,-0.6100781194670472,0.0,-0.8278240826994123,0.0,0.0,0.0
0.20588569295206963,-0.6020519988025997,0.0,-0.7163343243941359,0.0,0.0,0.0
0.3043326520961742,-0.6549530666230229,0.0,-0.658243974072235,0.0,0.0,0.0
0.26898637072225884,-0.6915602115704504,0.0,-0.7537767862593354,0.0,0.0,0.0
0.18714979932767525,-0.6843923930595027,0.0,-0.6469477945634422,0.0,0.0,0.0
0.25361799450827344,-0.7600587490160736,0.0,-0.7034485612844251,0.0,0.0,0.0
0.22964631274927105,-0.7265334696589255,0.0,-0.6336882851474127,0.0,0.0,0.0
0.12734055251609228,-0.6493785071378886,0.0,-0.6146912415838117,0.0,0.0,0.0
0.19081646692968052,-0.6988197318074081,0.0,-0.6851446912853745,0.0,0.0,0.0
0.2157817999532967,-0.7210604301740495,0.0,-0.6889317458254246,0.0,0.0,0.0
0.29238733011026946,-0.6944845357230638,0.0,-0.6305065825202307,0.0,0.0,0.0
0.28565313433488854,-0.6795956688101914,0.0,-0.6687150571358841,0.0,0.0,0.0
0.2869714710187925,-0.6734183777555467,0.0,-0.7084670126308381,0.0,0.0,0.0
0.1708754499626582,-0.7353700393508974,0.0,-0.628200113828557,0.0,0.0,0.0
0.3271205052534913,-0.7463091924946387,0.0,-0.7467621778383722,0.0,0.0,0.0
0.27296025846391353,-0.696599759897838,0.0,-0.5861397749093069,0.0,0.0,0.0
0.28499127640200655,-0.5788472055367234,0.0,-0.6566060651161187,0.0,0.0,0.0
0.2825872972883928,-0.5648816506656582,0.0,-0.7442417628468838,0.0,0.0,0.0
0.2871310816913684,-0.7077660129567014,0.0,-0.54855124726694,0.0,0.0,0.0
0.3106793840848211,-0.5926871206319964,0.0,-0.6957839471426224,0.0,0.0,0.0
0.33711676878285834,-0.5961837702961481,0.0,-0.719141553949782,0.0,0.0,0.0
0.33892567673630036,-0.6475874816672911,0.0,-0.621807413058516,0.0,0.0,0.0
0.3901830940223704,-0.7433843859085072,0.0,-0.7181639678695781,0.0,0.0,0.0
0.32133872666620367,-0.6322146736276754,0.0,-0.6970561567293893,0.0,0.0,0.0
0.3364867302439186,-0.6360056284940129,0.0,-0.6962700206071306,0.0,0.0,0.0
0.3362179211361302,-0.7102965655573411,0.0,-0.6552186531143462,0.0,0.0,0.0
0.3255470686221394,-0.6622982522039358,0.0,-0.7140918193467036,0.0,0.0,0.0
0.32933344145485266,-0.6511854035998698,0.0,-0.6223550238341359,0.0,0.0,0.0
0.27230635054300734,-0.5879840184616425,0.0,-0.6764620919058206,0.0,0.0,0.0
0.23842357710157763,-0.5825133018834344,0.0,-0.710774333322395,0.0,0.0,0.0
0.3069590697990195,-0.6493652428715817,0.0,-0.6787531688449862,0.0,0.0,0.0
0.380578128340615,-0.7432703960773751,0.0,-0.6650535781008114,0.0,0.0,0.0
0.30914864315523244,-0.6607469735035391,0.0,-0.6914914305133508,0.0,0.0,0.0
0.3099375405755915,-0.6310747223213091,0.0,-0.5956719167559972,0.0,0.0,0.0
0.31816635587541864,-0.612275001127867,0.0,-0.5697144029594519,0.0,0.0,0.0
0.38457765540199756,-0.5723082730166679,0.0,-0.7109856035605975,0.0,0.0,0.0
0.25333183257905034,-0.5677245679666592,0.0,-0.6820398250059689,0.0,0.0,0.0
0.35570879841885567,-0.5936304496552152,0.0,-0.6035211265151876,0.0,0.0,0.0
0.28235312860911854,-0.6612950557810988,0.0,-0.5969870873191058,0.0,0.0,0.0
0.3110314707601082,-0.6223966979173624,0.0,-0.6838626775576577,0.0,0.0,0.0
0.3558716831526345,-0.7166393830100748,0.0,-0.6381213546961505,0.0,0.0,0.0
0.33199584317879977,-0.6164435486027932,0.0,-0.6026442895793029,0.0,0.0,0.0
0.421607470520175,-0.577028889893386,0.0,-0.6820488758178137,0.0,0.0,0.0
0.35640259152243847,-0.6243817693542961,0.0,-0.6623581221257977,0.0,0.0,0.0
0.40560825205485473,-0.5882082202780877,0.0,-0.5962224610081194,0.0,0.0,0.0
0.4357538269123006,-0.7221529867385532,0.0,-0.6905268341550546,0.0,0.0,0.0
0.3807482948242966,-0.5983221930316887,0.0,-0.6114409348288744,0.0,0.0,0.0
0.43509785209895374,-0.5851240175840956,0.0,-0.7356833429754821,0.0,0.0,0.0
0.29996889886490413,-0.5397817155802436,0.0,-0.6161463253276432,0.0,0.0,0.0
0.37617885974192533,-0.6547786120443162,0.0,-0.6156863161618096,0.0,0.0,0.0
0.3907460371172801,-0.5808248679543361,0.0,-0.5838099694121388,0.0,0.0,0.0
0.340875496752987,-0.6071502764981046,0.0,-0.6642634032374449,0.0,0.0,0.0
0.38700322640032986,-0.6455855418612735,0.0,-0.636840435344603,0.0,0.0,0.0
0.468267345243573,-0.6324554978601287,0.0,-0.6395781458608062,0.0,0.0,0.0
0.49946236501201413,-0.5889942398685866,0.0,-0.6463043975999798,0.0,0.0,0.0
0.45715330313689334,-0.5839010062514652,0.0,-0.5923063707045421,0.0,0.0,0.0
0.4084804367761697,-0.6060097569044273,0.0,-0.6765791266042167,0.0,0.0,0.0
0.4445991809295979,-0.5225539140423993,0.0,-0.6115312682356445,0.0,0.0,0.0
0.4411823150337906,-0.6189933432424253,0.0,-0.5894706617111811,0.0,0.0,0.0
0.4423396815400447,-0.5328117171391947,0.0,-0.704310884895573,0.0,0.0,0.0
0.45741924186419947,-0.5070502470298573,0.0,-0.557694058135833,0.0,0.0,0.0
0.4477158201371714,-0.5975920501857971,0.0,-0.6716608575756405,0.0,0.0,0.0
0.439652239676062,-0.6499234630785722,0.0,-0.6244187825968428,0.0,0.0,0.0
0.4385057060633439,-0.5320253446361793,0.0,-0.6599819593853984,0.0,0.0,0.0
0.49803080674275746,-0.514952354920522,0.0,-0.6654260254381049,0.0,0.0,0.0
0.46788114271803927,-0.47205904099600604,0.0,-0.6395055450557803,0.0,0.0,0.0
0.4678815060066695,-0.5335943105104094,0.0,-0.5228532462693755,0.0,0.0,0.0
0.536131370199217,-0.5701619351354789,0.0,-0.5980468455699424,0.0,0.0,0.0
0.37059576259825394,-0.5347690674899542,0.0,-0.6800068256803207,0.0,0.0,0.0
0.5302613221139617,-0.5422432823834946,0.0,-0.6941219819813861,0.0,0.0,0.0
0.5652799730701632,-0.43575095844358014,0.0,-0.6941773190283591,0.0,0.0,0.0
0.42765360692394305,-0.5026472905871515,0.0,-0.5690738070306782,0.0,0.0,0.0
0.46372862312301805,-0.4692127467747295,0.0,-0.5775700361269032,0.0,0.0,0.0
0.4577499091320525,-0.4954802122517739,0.0,-0.626655809100155,0.0,0.0,0.0
0.4722172867265945,-0.4540049411410321,0.0,-0.5898383285163493,0.0,0.0,0.0
0.46573782973630007,-0.4807651216036673,0.0,-0.5595541722783243,0.0,0.0,0.0
0.4697575905687733,-0.5480139247522785,0.0,-0.5585972808823478,0.0,0.0,0.0
0.45559660662578516,-0.48198997864062093,0.0,-0.5265889469193149,0.0,0.0,0.0
0.46304060053218504,-0.5519236835600827,0.0,-0.6469855908224005,0.0,0.0,0.0
0.47608331252836456,-0.34789329327849877,0.0,-0.4938568040118008,0.0,0.0,0.0
0.6092532273723761,-0.6121185894083889,0.0,-0.5690983305974335,0.0,0.0,0.0
0.519395210717234,-0.43817665016010543,0.0,-0.6583279366291117,0.0,0.0,0.0
0.5082299927442526,-0.4648060405272797,0.0,-0.564259904435795,0.0,0.0,0.0
0.5357645296717292,-0.4298454756591549,0.0,-0.6009615594998006,0.0,0.0,0.0
0.5043689338289523,-0.4342976592845343,0.0,-0.5594949291332922,0.0,0.0,0.0
0.39597278960937393,-0.4564594736704494,0.0,-0.6417044216440153,0.0,0.0,0.0
0.6121690460660497,-0.4392126821241407,0.0,-0.48891078415847716,0.0,0.0,0.0
0.525680558740834,-0.4412357329046706,0.0,-0.5895997155355786,0.0,0.0,0.0
0.5608731385729794,-0.4807637512823891,0.0,-0.6095591789013505,0.0,0.0,0.0
0.5375692386216426,-0.41796382662590187,0.0,-0.6039208662358123,0.0,0.0,0.0
0.49636677920450667,-0.4468346695552503,0.0,-0.49295163483809523,0.0,0.0,0.0
0.5151879778383586,-0.4101246334525343,0.0,-0.5472298743773542,0.0,0.0,0.0
0.5160007036588531,-0.3645409422021791,0.0,-0.5300709786847978,0.0,0.0,0.0
0.5180781741511199,-0.44670602943719795,0.0,-0.5227565516497357,0.0,0.0,0.0
0.5219054783830026,-0.32645881559181467,0.0,-0.5324199400544368,0.0,0.0,0.0
0.542164707280883,-0.3727998558272896,0.0,-0.5968941851339559,0.0,0.0,0.0
0.45820057708168604,-0.28543543589690223,0.0,-0.5359379151198621,0.0,0.0,0.0
0.4692563035577276,-0.43796945396487796,0.0,-0.6354252179019726,0.0,0.0,0.0
0.6045245659711734,-0.316183487981316,0.0,-0.5276896119926205,0.0,0.0,0.0
0.5403147400253046,-0.3109524775631872,0.0,-0.5493234011137103,0.0,0.0,0.0
0.5826794561148587,-0.468902025384353,0.0,-0.5306872776167388,0.0,0.0,0.0
0.6191679381085924,-0.33585857284574017,0.0,-0.5510251945206912,0.0,0.0,0.0
0.6515667665739945,-0.4459559437012769,0.0,-0.6308426938514169,0.0,0.0,0.0
0.6639461010235072,-0.3601140106493741,0.0,-0.5209661428603328,0.0,0.0,0.0
0.4742954403366675,-0.3727580197682718,0.0,-0.5520228087373107,0.0,0.0,0.0
0.5616173505258181,-0.36779249583129353,0.0,-0.5581545147643759,0.0,0.0,0.0
0.6116607478348272,-0.3301224605943027,0.0,-0.6494859317755893,0.0,0.0,0.0
0.5050828026941871,-0.37289305876530016,0.0,-0.5808128590515994,0.0,0.0,0.0
0.5502282483151528,-0.34942705261125395,0.0,-0.5099424298085642,0.0,0.0,0.0
0.53461811362019,-0.35246158946374784,0.0,-0.49814815093285725,0.0,0.0,0.0
0.4981231060873722,-0.34312630111340636,0.0,-0.5663269547421639,0.0,0.0,0.0
0.568618189490012,-0.27286842271439093,0.0,-0.5247862207861923,0.0,0.0,0.0
0.643748740478347,-0.2692908623439066,0.0,-0.47273217751232743,0.0,0.0,0.0
0.6202992903807409,-0.19731016272682805,0.0,-0.5475020954515266,0.0,0.0,0.0
0.6095522333297685,-0.3246369319749729,0.0,-0.5708930973704863,0.0,0.0,0.0
0.5278457458356821,-0.20380630672006722,0.0,-0.5119804492050796,0.0,0.0,0.0
0.559736669672621,-0.2774072442028169,0.0,-0.4922770450970348,0.0,0.0,0.0
0.5062694966685766,-0.31843815717136126,0.0,-0.5019593692124635,0.0,0.0,0.0
0.6158425675220535,-0.24916267511615314,0.0,-0.5156043514214379,0.0,0.0,0.0
0.6459809163638035,-0.1963560680048766,0.0,-0.518963084235032,0.0,0.0,0.0
0.6431834155013646,-0.35562191510235264,0.0,-0.5054876789630007,0.0,0.0,0.0
0.5811768707935215,-0.26457525235475327,0.0,-0.5465551426336062,0.0,0.0,0.0
0.5320072737853058,-0.22527774228178077,0.0,-0.49665645155815774,0.0,0.0,0.0
0.6802661127745796,-0.3765152776889483,0.0,-0.4492266717304175,0.0,0.0,0.0
0.6958733344462259,-0.2431659375972817,0.0,-0.37750992008054246,0.0,0.0,0.0
0.6584311315526513,-0.2574549187891967,0.0,-0.5559991589671924,0.0,0.0,0.0
0.6647275879630091,-0.20678776138474317,0.0,-0.5537643517435785,0.0,0.0,0.0
0.7643748020831324,-0.27700688848575883,0.0,-0.4392335168377911,0.0,0.0,0.0
0.6721506932770154,-0.13517703677314213,0.0,-0.5595536426644505,0.0,0.0,0.0
0.6231495985275781,-0.12351977452907686,0.0,-0.42798579013965476,0.0,0.0,0.0
0.6379570466713685,-0.2458171190852207,0.0,-0.570307719687351,0.0,0.0,0.0
0.5702539842951827,-0.2762584157330976,0.0,-0.4697747179905508,0.0,0.0,0.0
0.6295432835505967,-0.17839103844268808,0.0,-0.4086181786359397,0.0,0.0,0.0
0.6817043941946495,-0.08723281436651464,0.0,-0.4067511558706305,0.0,0.0,0.0
0.6849186947199383,-0.13686547503257274,0.0,-0.4489276916492512,0.0,0.0,0.0
0.6137194759440243,-0.10728077743082404,0.0,-0.5398638939384653,0.0,0.0,0.0
0.6655605252636502,-0.15585432539570573,0.0,-0.513741147895829,0.0,0.0,0.0
0.707561626809135,-0.22815972806265838,0.0,-0.4991653968744826,0.0,0.0,0.0
0.658371467837218,-0.1248789464067668,0.0,-0.5451834004441879,0.0,0.0,0.0
0.7214044672508254,-0.0956461760468475,0.0,-0.41960118257361634,0.0,0.0,0.0
0.6112830611908175,-0.09105217076498832,0.0,-0.43121352413444136,0.0,0.0,0.0
0.5952213894259836,-0.07695827037941524,0.0,-0.4178882761227887,0.0,0.0,0.0
0.6158019225062553,-0.08468665358470132,0.0,-0.4150234809870041,0.0,0.0,0.0
0.5087805901966815,-0.06858630046614703,0.0,-0.4978276341616915,0.0,0.0,0.0
0.6053893246704508,-0.07737385107501263,0.0,-0.4296248499810537,0.0,0.0,0.0
0.6227230747612988,-0.08044861180970543,0.0,-0.46782137211538655,0.0,0.0,0.0
0.6818592120122742,-0.033864027397404774,0.0,-0.3834291575049171,0.0,0.0,0.0
0.6008947272733739,-0.056255997949082606,0.0,-0.38263922396334726,0.0,0.0,0.0
0.7044250909425446,0.04075345019987303,0.0,-0.42173856503881446,0.0,0.0,0.0
0.8061522235694,-0.04479278313904665,0.0,-0.40086806850274415,0.0,0.0,0.0
0.6373856506482465,-0.090590149010557,0.0,-0.4103627640916462,0.0,0.0,0.0
0.6972561209016165,-0.09863182502960069,0.0,-0.4589029275228661,0.0,0.0,0.0
0.6453032004104611,-0.04249627803048647,0.0,-0.3862079816950608,0.0,0.0,0.0
0.6851146039770696,-0.02416164408325165,0.0,-0.4229134193774973,0.0,0.0,0.0
0.7280800330296349,-0.07641156970580923,0.0,-0.5134485243319654,0.0,0.0,0.0
0.6453062074962101,0.009019460531990861,0.0,-0.4547242321361997,0.0,0.0,0.0
0.6744150984843096,0.007582157080993957,0.0,-0.4457759989868909,0.0,0.0,0.0
0.6688443886020637,-0.07004336313679735,0.0,-0.4603607327282585,0.0,0.0,0.0
0.7294589686961537,0.03396787118196885,0.0,-0.3561935277672805,0.0,0.0,0.0
0.6693032286832618,-0.047444288540714946,0.0,-0.4458506246458953,0.0,0.0,0.0
0.6829086660980315,0.053173699855669276,0.0,-0.44897553608357904,0.0,0.0,0.0
